cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.2192982456140351,0.9609489569043002,0.787737274530173,0.7113721385787124,0.7659490040298975,0.736446365601183,0.6991270226789178,0.9102153891560844,1.0203389830508474,0,0.8372777996419358,0.9932356625056985,1,0.6262211943804568,0.13316708229426436,0.07009665137166846,0.45754422616585594,0.7827695690042751,0.3044982698961939,0.2837370242214533,0.24683544303797425,0.33090909090909065,0.2731660231660232
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6125183236062679,0.20149625935162097,0.05805590809984056,0.372862774265013,0.8620645121781525,0.2768166089965401,0.3044982698961939,0.2436708860759493,0.3236363636363637,0.15347490347490347
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6125183236062679,0.20149625935162097,0.05805590809984056,0.372862774265013,0.8620645121781525,0.2768166089965401,0.3044982698961939,0.2436708860759493,0.3236363636363637,0.15347490347490347
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6125183236062679,0.20149625935162097,0.05805590809984056,0.372862774265013,0.8620645121781525,0.2768166089965401,0.3044982698961939,0.2436708860759493,0.3236363636363637,0.15347490347490347
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.636659959392157,0.20573566084788028,0.0658010348530704,0.372862774265013,0.8620645121781525,0.29757785467128023,0.2768166089965401,0.2436708860759493,0.3236363636363637,0.28474903474903474
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6511640611484919,0.16408977556109727,0.060203716359139584,0.372862774265013,0.8620645121781525,0.3044982698961939,0.29757785467128023,0.24999999999999967,0.3418181818181819,0.24517374517374518
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6394232957908057,0.16259351620947632,0.07113801295193466,0.372862774265013,0.8620645121781525,0.3114186851211071,0.30795847750865074,0.24999999999999967,0.3454545454545456,0.2393822393822394
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6425144085003319,0.1508728179551122,0.06495492856910412,0.372862774265013,0.8620645121781525,0.3044982698961939,0.3114186851211071,0.25316455696202506,0.34909090909090884,0.21042471042471042
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6497710118272617,0.13117206982543642,0.05981320576653976,0.372862774265013,0.8620645121781525,0.3114186851211071,0.30795847750865074,0.2594936708860759,0.3527272727272726,0.2393822393822394
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6497710118272617,0.13117206982543642,0.05981320576653976,0.372862774265013,0.8620645121781525,0.3114186851211071,0.30795847750865074,0.2594936708860759,0.3527272727272726,0.2393822393822394
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6497710118272617,0.13117206982543642,0.05981320576653976,0.372862774265013,0.8620645121781525,0.3114186851211071,0.30795847750865074,0.2594936708860759,0.3527272727272726,0.2393822393822394
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6573827061576417,0.12743142144638403,0.056754206124507794,0.372862774265013,0.8620645121781525,0.3044982698961939,0.3114186851211071,0.25316455696202506,0.3454545454545456,0.20752895752895753
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6461745773051325,0.09825436408977556,0.06026880145790623,0.372862774265013,0.8620645121781525,0.30103806228373703,0.3044982698961939,0.25316455696202506,0.3418181818181819,0.21911196911196912
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6678169187205796,0.11945137157107232,0.06098473754433924,0.372862774265013,0.8620645121781525,0.28719723183391016,0.30103806228373703,0.2563291139240505,0.33090909090909065,0.19015444015444014
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5954876127869176,0.12668329177057358,0.052458589605909725,0.372862774265013,0.8620645121781525,0.27335640138408324,0.28719723183391016,0.2436708860759493,0.31636363636363624,0.19691119691119693
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6032222232338776,0.11496259351620948,0.056200982784991395,0.372862774265013,0.8620645121781525,0.29757785467128023,0.2768166089965401,0.23734177215189847,0.31636363636363624,0.2808880308880309
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6032222232338776,0.11496259351620948,0.056200982784991395,0.372862774265013,0.8620645121781525,0.29757785467128023,0.2768166089965401,0.23734177215189847,0.31636363636363624,0.2808880308880309
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6032222232338776,0.11496259351620948,0.056200982784991395,0.372862774265013,0.8620645121781525,0.29757785467128023,0.2768166089965401,0.23734177215189847,0.31636363636363624,0.2808880308880309
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.6110524351048429,0.1224438902743142,0.06257932246412186,0.372862774265013,0.8620645121781525,0.29757785467128023,0.29757785467128023,0.2405063291139239,0.3345454545454544,0.22586872586872586
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5907029891378571,0.12144638403990024,0.055908099840541514,0.372862774265013,0.8620645121781525,0.27335640138408324,0.30103806228373703,0.23734177215189847,0.31636363636363624,0.16795366795366795
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5943586054938947,0.12319201995012469,0.055712844544241594,0.372862774265013,0.8620645121781525,0.29757785467128023,0.2768166089965401,0.2405063291139239,0.3236363636363637,0.2876447876447877
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5840382041500122,0.1344139650872818,0.057209801815874255,0.372862774265013,0.8620645121781525,0.28027681660899645,0.30103806228373703,0.2405063291139239,0.33090909090909065,0.1833976833976834
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.572461326947765,0.15885286783042393,0.050310781346610704,0.372862774265013,0.8620645121781525,0.28027681660899645,0.2837370242214533,0.2310126582278481,0.31999999999999995,0.22586872586872586
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.572461326947765,0.15885286783042393,0.050310781346610704,0.372862774265013,0.8620645121781525,0.28027681660899645,0.2837370242214533,0.2310126582278481,0.31999999999999995,0.22586872586872586
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.572461326947765,0.15885286783042393,0.050310781346610704,0.372862774265013,0.8620645121781525,0.28027681660899645,0.2837370242214533,0.2310126582278481,0.31999999999999995,0.22586872586872586
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.572461326947765,0.15885286783042393,0.050310781346610704,0.372862774265013,0.8620645121781525,0.2837370242214533,0.28027681660899645,0.2246835443037973,0.3236363636363637,0.23069498069498068
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5644945416139341,0.17331670822942644,0.05424842982199227,0.372862774265013,0.8620645121781525,0.2698961937716264,0.2837370242214533,0.2215189873417719,0.31636363636363624,0.1891891891891892
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5456200890458974,0.20149625935162097,0.057112174167724294,0.372862774265013,0.8620645121781525,0.2491349480968858,0.27335640138408324,0.2151898734177215,0.29818181818181805,0.17374517374517373
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.5427748085695292,0.17880299251870327,0.060496599303589464,0.372862774265013,0.8620645121781525,0.28719723183391016,0.2491349480968858,0.2310126582278481,0.2945454545454543,0.32142857142857145
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.543248263240797,0.17381546134663342,0.059748120667773116,0.372862774265013,0.8620645121781525,0.290657439446367,0.28719723183391016,0.23734177215189847,0.33090909090909065,0.23648648648648649
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.543248263240797,0.17381546134663342,0.059748120667773116,0.372862774265013,0.8620645121781525,0.290657439446367,0.28719723183391016,0.23734177215189847,0.33090909090909065,0.23648648648648649
0.26023391812865504,0.8639954586309664,0.7972093682122958,0.7401472345782033,0.7529901458597628,0.7315499437556088,0.6743028237000612,0.917694645121043,1.0372881355932202,0,0.8372777996419358,0.9932356625056985,1,0.543248263240797,0.17381546134663342,0.059748120667773116,0.372862774265013,0.8620645121781525,0.290657439446367,0.28719723183391016,0.23734177215189847,0.33090909090909065,0.23648648648648649
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.543248263240797,0.17381546134663342,0.059748120667773116,0.3000710985572272,0.8571441997155739,0.290657439446367,0.290657439446367,0.23417721518987308,0.33818181818181814,0.22586872586872586
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5818439238466372,0.17082294264339154,0.0689576621432523,0.3000710985572272,0.8571441997155739,0.30103806228373703,0.290657439446367,0.2405063291139239,0.31636363636363624,0.2519305019305019
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6012919849587094,0.1488778054862843,0.06625663054443685,0.3000710985572272,0.8571441997155739,0.2837370242214533,0.3044982698961939,0.2405063291139239,0.33090909090909065,0.1833976833976834
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5978776483870674,0.13266832917705734,0.06417390738390445,0.3000710985572272,0.8571441997155739,0.27335640138408324,0.2837370242214533,0.2246835443037973,0.31636363636363624,0.20173745173745172
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5872795476686911,0.12294264339152121,0.05925998242702334,0.3000710985572272,0.8571441997155739,0.27335640138408324,0.27335640138408324,0.23417721518987308,0.30545454545454553,0.22104247104247104
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5872795476686911,0.12294264339152121,0.05925998242702334,0.3000710985572272,0.8571441997155739,0.27335640138408324,0.27335640138408324,0.23417721518987308,0.30545454545454553,0.22104247104247104
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5872795476686911,0.12294264339152121,0.05925998242702334,0.3000710985572272,0.8571441997155739,0.27335640138408324,0.27335640138408324,0.23417721518987308,0.30545454545454553,0.22104247104247104
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5810244830694431,0.11670822942643393,0.061603045982622284,0.3000710985572272,0.8571441997155739,0.25605536332179946,0.27335640138408324,0.2151898734177215,0.30181818181818176,0.1862934362934363
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.59996266992015,0.10673316708229426,0.05932506752578999,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.25605536332179946,0.2056962025316453,0.29818181818181805,0.23745173745173745
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6042783913467049,0.10922693266832917,0.06017117380975627,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.2629757785467127,0.2056962025316453,0.29818181818181805,0.19594594594594594
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6102056796350753,0.09775561097256859,0.06157050343323897,0.3000710985572272,0.8571441997155739,0.24567474048442894,0.2491349480968858,0.2088607594936707,0.2945454545454543,0.2162162162162162
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5939261228614873,0.11496259351620948,0.07413192749519999,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.24567474048442894,0.19936708860759492,0.2872727272727273,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5939261228614873,0.11496259351620948,0.07413192749519999,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.24567474048442894,0.19936708860759492,0.2872727272727273,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5939261228614873,0.11496259351620948,0.07413192749519999,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.24567474048442894,0.19936708860759492,0.2872727272727273,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.5939261228614873,0.11496259351620948,0.07413192749519999,0.3000710985572272,0.8571441997155739,0.25259515570934266,0.2491349480968858,0.19936708860759492,0.2945454545454543,0.24131274131274133
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6413580865147362,0.11645885286783043,0.0666471411370367,0.3000710985572272,0.8571441997155739,0.2698961937716264,0.25259515570934266,0.2151898734177215,0.30181818181818176,0.2693050193050193
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6624951061175804,0.11596009975062342,0.0624816948159719,0.3000710985572272,0.8571441997155739,0.25605536332179946,0.27335640138408324,0.21835443037974647,0.30181818181818176,0.18725868725868727
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6556345658329613,0.10498753117206981,0.05896709948257346,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.25605536332179946,0.2056962025316453,0.2945454545454543,0.2046332046332046
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6444674090193112,0.10149625935162092,0.058348791044290416,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.2491349480968858,0.2025316455696199,0.2945454545454543,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6444674090193112,0.10149625935162092,0.058348791044290416,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.2491349480968858,0.2025316455696199,0.2945454545454543,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6444674090193112,0.10149625935162092,0.058348791044290416,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.2491349480968858,0.2025316455696199,0.2945454545454543,0.23166023166023167
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6432655625460935,0.09850374064837905,0.05808845064922387,0.3000710985572272,0.8571441997155739,0.2491349480968858,0.25259515570934266,0.1930379746835441,0.29090909090909106,0.22104247104247104
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6652220229261316,0.09600997506234414,0.05574538709362493,0.3000710985572272,0.8571441997155739,0.2664359861591695,0.2491349480968858,0.2151898734177215,0.2945454545454543,0.2731660231660232
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6375203722082109,0.09526184538653364,0.05249113215529306,0.3000710985572272,0.8571441997155739,0.2629757785467127,0.2664359861591695,0.2088607594936707,0.2945454545454543,0.21814671814671813
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6529759357558431,0.09750623441396505,0.056103355136841435,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.2664359861591695,0.2120253164556961,0.29818181818181805,0.21814671814671813
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6432428003022824,0.07556109725685785,0.055061993556575234,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.2595155709342563,0.2056962025316453,0.29090909090909106,0.21911196911196912
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6432428003022824,0.07556109725685785,0.055061993556575234,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.2595155709342563,0.2056962025316453,0.29090909090909106,0.21911196911196912
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6432428003022824,0.07556109725685785,0.055061993556575234,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.2595155709342563,0.2056962025316453,0.29090909090909106,0.21911196911196912
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6540093416248601,0.10473815461346633,0.06007354616160631,0.3000710985572272,0.8571441997155739,0.25259515570934266,0.2595155709342563,0.2088607594936707,0.30181818181818176,0.2171814671814672
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6425690378854787,0.10399002493765587,0.059650493019623156,0.3000710985572272,0.8571441997155739,0.2595155709342563,0.25605536332179946,0.21835443037974647,0.30181818181818176,0.24034749034749034
0.19298245614035092,0.880481574341265,0.8463499858343565,0.8256663390072625,0.7424057460233852,0.6875175368748341,0.6273056878207928,0.9326598649038429,1.0203389830508474,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6348571896823297,0.10673316708229426,0.06310000325425495,0.3000710985572272,0.8571441997155739,0.2664359861591695,0.2595155709342563,0.2151898734177215,0.29818181818181805,0.24613899613899615
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6303229507151895,0.12069825436408979,0.05701454651957436,0.3092663049758985,0.8730450246485526,0.24567474048442894,0.2698961937716264,0.21835443037974647,0.29090909090909106,0.166023166023166
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.656203621928235,0.0942643391521197,0.05528979140225847,0.3092663049758985,0.8730450246485526,0.2698961937716264,0.24567474048442894,0.2151898734177215,0.2872727272727273,0.2944015444015444
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.656203621928235,0.0942643391521197,0.05528979140225847,0.3092663049758985,0.8730450246485526,0.2698961937716264,0.24567474048442894,0.2151898734177215,0.2872727272727273,0.2944015444015444
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.656203621928235,0.0942643391521197,0.05528979140225847,0.3092663049758985,0.8730450246485526,0.2698961937716264,0.24567474048442894,0.2151898734177215,0.2872727272727273,0.2944015444015444
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6765530678952208,0.09002493765586035,0.05392300432815907,0.3092663049758985,0.8730450246485526,0.29757785467128023,0.27335640138408324,0.2405063291139239,0.31999999999999995,0.29343629343629346
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6587894128251583,0.08553615960099752,0.04930196231572782,0.3092663049758985,0.8730450246485526,0.2837370242214533,0.29757785467128023,0.2405063291139239,0.33090909090909065,0.18725868725868727
0.16374269005847955,0.9256823880032168,0.8699499480593069,0.6348624891271293,0.9432219236880288,0.6807208129526411,0.601707749242875,1.014965219782799,1.0474576271186442,-0.006270795,0.329183669839203,1.0622437362196409,1.367527197672224,0.6563356429423384,0.0738154613466334,0.04344430342673046,0.3092663049758985,0.8730450246485526,0.2698961937716264,0.2837370242214533,0.2215189873417719,0.31636363636363624,0.19691119691119693
