,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3403,-0.03216374269005844,1.0328776195657317,0.9596515251676269,0.7255086381862282,0.982019814280836,0.6749061540211582,0.7291555033593462,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7465151004725441,0.3610972568578554,0.08353672426697908,0.6680701243586555,1.1510532894395786,0.031141868512110663,0.0207612456747406,0.0,0.058181818181818314,0.25386100386100385
3404,-0.03216374269005844,1.0328776195657317,0.9596515251676269,0.7255086381862282,0.982019814280836,0.6749061540211582,0.7291555033593462,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7465151004725441,0.3610972568578554,0.08353672426697908,0.6680701243586555,1.1510532894395786,0.031141868512110663,0.0207612456747406,0.0,0.058181818181818314,0.25386100386100385
3405,-0.03216374269005844,1.0328776195657317,0.9596515251676269,0.7255086381862282,0.982019814280836,0.6749061540211582,0.7291555033593462,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.738857881654542,0.358354114713217,0.08360180936574571,0.6680701243586555,1.1510532894395786,-0.0069204152249136945,0.03460207612456751,-0.0031645569620254066,0.029090909090908904,0.12258687258687258
3406,-0.03216374269005844,1.0328776195657317,0.9596515251676269,0.7255086381862282,0.982019814280836,0.6749061540211582,0.7291555033593462,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7332492647795245,0.3296758104738155,0.0994174883660386,0.6680701243586555,1.1510532894395786,0.013840830449826909,-0.0034602076124568473,-0.018987341772152,0.029090909090908904,0.2828185328185328
3407,-0.03216374269005844,1.0328776195657317,0.9596515251676269,0.7255086381862282,0.982019814280836,0.6749061540211582,0.7291555033593462,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7331445584579944,0.315211970074813,0.11910573074294642,0.6680701243586555,1.1510532894395786,0.03460207612456751,0.013840830449826909,0.0,0.04727272727272709,0.28185328185328185
3408,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7581101874698399,0.31496259351620953,0.11097009339711675,0.7409504576559969,1.3416206593703757,0.04498269896193757,0.03460207612456751,0.009493670886075781,0.06545454545454528,0.25386100386100385
3409,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.728778760095055,0.31097256857855365,0.1065117641316021,0.7409504576559969,1.3416206593703757,0.04844290657439442,0.04498269896193757,0.009493670886075781,0.07272727272727277,0.23552123552123552
3410,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.728778760095055,0.31097256857855365,0.1065117641316021,0.7409504576559969,1.3416206593703757,0.04844290657439442,0.04498269896193757,0.009493670886075781,0.07272727272727277,0.23552123552123552
3411,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.728778760095055,0.31097256857855365,0.1065117641316021,0.7409504576559969,1.3416206593703757,0.04844290657439442,0.04498269896193757,0.009493670886075781,0.07272727272727277,0.23552123552123552
3412,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7180850579526729,0.3571072319201995,0.08044518207556381,0.7409504576559969,1.3416206593703757,0.04498269896193757,0.04844290657439442,0.009493670886075781,0.06909090909090902,0.2162162162162162
3413,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7080878804709054,0.3950124688279302,0.0790133099026978,0.7409504576559969,1.3416206593703757,0.04844290657439442,0.04498269896193757,0.02848101265822778,0.08000000000000024,0.23552123552123552
3414,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7115158743888338,0.3518703241895262,0.08070552247063036,0.7409504576559969,1.3416206593703757,0.06574394463667818,0.04844290657439442,0.025316455696202375,0.08363636363636348,0.2722007722007722
3415,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7406424415693199,0.341645885286783,0.07400175729766671,0.7409504576559969,1.3416206593703757,0.07266435986159187,0.06574394463667818,0.03164556962025319,0.08363636363636348,0.2442084942084942
3416,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.729821270861596,0.3236907730673317,0.07146343844576786,0.7409504576559969,1.3416206593703757,0.05882352941176496,0.07266435986159187,0.03797468354430356,0.09090909090909095,0.1891891891891892
3417,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.729821270861596,0.3236907730673317,0.07146343844576786,0.7409504576559969,1.3416206593703757,0.05882352941176496,0.07266435986159187,0.03797468354430356,0.09090909090909095,0.1891891891891892
3418,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.729821270861596,0.3236907730673317,0.07146343844576786,0.7409504576559969,1.3416206593703757,0.05882352941176496,0.07266435986159187,0.03797468354430356,0.09090909090909095,0.1891891891891892
3419,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.77385255528949,0.3117206982543641,0.06391356698883792,0.7409504576559969,1.3416206593703757,0.11072664359861574,0.062283737024221325,0.06962025316455675,0.09818181818181844,0.36486486486486486
3420,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7498156258251308,0.26683291770573564,0.06134270558755574,0.7409504576559969,1.3416206593703757,0.07266435986159187,0.11072664359861574,0.06962025316455675,0.10909090909090914,0.12548262548262548
3421,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7369003286868003,0.29675810473815467,0.06137524813693905,0.7409504576559969,1.3416206593703757,0.08304498269896193,0.07266435986159187,0.04113924050632897,0.0945454545454547,0.25386100386100385
3422,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7434012255192068,0.3179551122194514,0.06358814149500472,0.7409504576559969,1.3416206593703757,0.07266435986159187,0.08304498269896193,0.03797468354430356,0.10909090909090914,0.19787644787644787
3423,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7550691516966975,0.3139650872817955,0.06515018386540404,0.7409504576559969,1.3416206593703757,0.07958477508650508,0.07266435986159187,0.04113924050632897,0.10909090909090914,0.2442084942084942
3424,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7550691516966975,0.3139650872817955,0.06515018386540404,0.7409504576559969,1.3416206593703757,0.07958477508650508,0.07266435986159187,0.04113924050632897,0.10909090909090914,0.2442084942084942
3425,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7550691516966975,0.3139650872817955,0.06515018386540404,0.7409504576559969,1.3416206593703757,0.07958477508650508,0.07266435986159187,0.04113924050632897,0.10909090909090914,0.2442084942084942
3426,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.725246059855596,0.31147132169576064,0.06554069445800385,0.7409504576559969,1.3416206593703757,0.051903114186851264,0.07958477508650508,0.03797468354430356,0.08000000000000024,0.15154440154440155
3427,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7207527929273156,0.3259351620947631,0.05454131276644212,0.7409504576559969,1.3416206593703757,0.0415224913494812,0.051903114186851264,0.015822784810126594,0.08000000000000024,0.19787644787644787
3428,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6947901776365506,0.3329177057356609,0.06918545998893554,0.7409504576559969,1.3416206593703757,0.04498269896193757,0.0415224913494812,0.009493670886075781,0.06545454545454528,0.23552123552123552
3429,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7081425098560515,0.3159600997506235,0.07673533144586547,0.7409504576559969,1.3416206593703757,0.0415224913494812,0.04498269896193757,0.006329113924050374,0.07636363636363651,0.2162162162162162
3430,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6781327676157005,0.33416458852867836,0.08223502229164635,0.7409504576559969,1.3416206593703757,0.02422145328719745,0.0415224913494812,0.0031645569620249677,0.058181818181818314,0.17953667953667954
3431,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6781327676157005,0.33416458852867836,0.08223502229164635,0.7409504576559969,1.3416206593703757,0.02422145328719745,0.0415224913494812,0.0031645569620249677,0.058181818181818314,0.17953667953667954
3432,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6781327676157005,0.33416458852867836,0.08223502229164635,0.7409504576559969,1.3416206593703757,0.02422145328719745,0.0415224913494812,0.0031645569620249677,0.058181818181818314,0.17953667953667954
3433,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6781327676157005,0.33416458852867836,0.08223502229164635,0.7409504576559969,1.3416206593703757,0.013840830449826909,0.027681660899653817,-0.00949367088607622,0.04727272727272709,0.19787644787644787
3434,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.688430406715772,0.30523690773067336,0.07836245891503141,0.7409504576559969,1.3416206593703757,0.02422145328719745,0.013840830449826909,-0.012658227848101626,0.04363636363636386,0.25386100386100385
3435,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.705679635075707,0.26957605985037414,0.07341599140876698,0.7409504576559969,1.3416206593703757,0.03460207612456751,0.02422145328719745,-0.0031645569620254066,0.058181818181818314,0.25386100386100385
3436,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6862361264123972,0.26857855361596006,0.07289531061863387,0.7409504576559969,1.3416206593703757,0.03460207612456751,0.03460207612456751,0.006329113924050374,0.06545454545454528,0.22586872586872586
3437,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.69560051351622,0.2548628428927681,0.07435972534088321,0.7409504576559969,1.3416206593703757,0.03460207612456751,0.03460207612456751,-0.0031645569620254066,0.06181818181818205,0.22586872586872586
3438,-0.08771929824561399,1.0386016367850892,0.9535933515912741,0.7126945625039777,0.9853433149503086,0.7040571796913512,0.7736907988877412,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.69560051351622,0.2548628428927681,0.07435972534088321,0.7409504576559969,1.3416206593703757,0.03460207612456751,0.03460207612456751,-0.0031645569620254066,0.06181818181818205,0.22586872586872586
3439,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.69560051351622,0.2548628428927681,0.07435972534088321,0.7829313786807128,1.4100624179379493,0.03460207612456751,0.03460207612456751,-0.0031645569620254066,0.06181818181818205,0.22586872586872586
3440,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6692281778368585,0.2922693266832918,0.06781867291483616,0.7829313786807128,1.4100624179379493,0.013840830449826909,0.03460207612456751,-0.0031645569620254066,0.04363636363636386,0.16988416988416988
3441,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6815698664311529,0.27980049875311724,0.06472713072342089,0.7829313786807128,1.4100624179379493,0.02422145328719745,0.013840830449826909,-0.00949367088607622,0.04363636363636386,0.25386100386100385
3442,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6631187915980004,0.27281795511221946,0.06456441797650429,0.7829313786807128,1.4100624179379493,0.017301038062283756,0.02422145328719745,-0.012658227848101626,0.04727272727272709,0.20752895752895753
3443,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6588258324152557,0.26957605985037414,0.05541996159979174,0.7829313786807128,1.4100624179379493,0.017301038062283756,0.017301038062283756,-0.015822784810126594,0.04363636363636386,0.22586872586872586
3444,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.667994464222305,0.25635910224438907,0.05812099319860718,0.7829313786807128,1.4100624179379493,0.0207612456747406,0.013840830449826909,-0.012658227848101626,0.04727272727272709,0.23552123552123552
3445,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.667994464222305,0.25635910224438907,0.05812099319860718,0.7829313786807128,1.4100624179379493,0.0207612456747406,0.013840830449826909,-0.012658227848101626,0.04727272727272709,0.23552123552123552
3446,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.667994464222305,0.25635910224438907,0.05812099319860718,0.7829313786807128,1.4100624179379493,0.0207612456747406,0.013840830449826909,-0.012658227848101626,0.04727272727272709,0.23552123552123552
3447,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.656581475175497,0.26359102244389027,0.05389046177877576,0.7829313786807128,1.4100624179379493,0.0207612456747406,0.0207612456747406,-0.015822784810126594,0.04727272727272709,0.22586872586872586
3448,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6628729593648424,0.2523690773067332,0.05594064238992483,0.7829313786807128,1.4100624179379493,0.031141868512110663,0.017301038062283756,0.0,0.050909090909090834,0.25386100386100385
3449,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6418634083273392,0.25635910224438907,0.08259299033486285,0.7829313786807128,1.4100624179379493,0.013840830449826909,0.031141868512110663,0.0,0.04727272727272709,0.17953667953667954
3450,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6229844033105408,0.26982543640897755,0.08952455335350971,0.7829313786807128,1.4100624179379493,0.0069204152249136945,0.013840830449826909,-0.012658227848101626,0.04000000000000012,0.20752895752895753
3451,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6299132303265925,0.3062344139650873,0.12812001692212568,0.7829313786807128,1.4100624179379493,0.017301038062283756,0.0069204152249136945,-0.012658227848101626,0.03636363636363638,0.25386100386100385
3452,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6299132303265925,0.3062344139650873,0.12812001692212568,0.7829313786807128,1.4100624179379493,0.017301038062283756,0.0069204152249136945,-0.012658227848101626,0.03636363636363638,0.25386100386100385
3453,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6299132303265925,0.3062344139650873,0.12812001692212568,0.7829313786807128,1.4100624179379493,0.017301038062283756,0.0069204152249136945,-0.012658227848101626,0.03636363636363638,0.25386100386100385
3454,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6222651164061144,0.27406483790523695,0.12606983631097662,0.7829313786807128,1.4100624179379493,0.013840830449826909,0.017301038062283756,-0.015822784810126594,0.03636363636363638,0.2162162162162162
3455,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6381212954448198,0.2875311720698255,0.1747534901884214,0.7829313786807128,1.4100624179379493,0.04844290657439442,0.013840830449826909,0.012658227848101188,0.04727272727272709,0.31949806949806947
3456,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6483961723010808,0.26683291770573564,0.1594584919782616,0.7829313786807128,1.4100624179379493,0.04844290657439442,0.04844290657439442,0.012658227848101188,0.07272727272727277,0.22586872586872586
3457,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6483961723010808,0.26683291770573564,0.1594584919782616,0.7829313786807128,1.4100624179379493,0.03806228373702436,0.04844290657439442,0.015822784810126594,0.07636363636363651,0.19787644787644787
3458,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6625224208101538,0.25910224438902746,0.15233167366331482,0.7829313786807128,1.4100624179379493,0.04844290657439442,0.03806228373702436,0.006329113924050374,0.06909090909090902,0.25386100386100385
3459,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6625224208101538,0.25910224438902746,0.15233167366331482,0.7829313786807128,1.4100624179379493,0.04844290657439442,0.03806228373702436,0.006329113924050374,0.06909090909090902,0.25386100386100385
3460,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6625224208101538,0.25910224438902746,0.15233167366331482,0.7829313786807128,1.4100624179379493,0.04844290657439442,0.03806228373702436,0.006329113924050374,0.06909090909090902,0.25386100386100385
3461,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6683768699183287,0.2528678304239402,0.1164697842428976,0.7829313786807128,1.4100624179379493,0.027681660899653817,0.051903114186851264,0.02215189873417697,0.06181818181818205,0.16988416988416988
3462,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6317342098314684,0.23441396508728185,0.10068664779198803,0.7829313786807128,1.4100624179379493,0.0069204152249136945,0.027681660899653817,-0.00949367088607622,0.03272727272727264,0.16988416988416988
3463,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6303275031639519,0.2107231920199501,0.08099840541508023,0.7829313786807128,1.4100624179379493,-0.0069204152249136945,0.0069204152249136945,-0.025316455696202816,0.02545454545454567,0.1882239382239382
3464,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5989838934362791,0.1937655860349127,0.07810211851996486,0.7829313786807128,1.4100624179379493,-0.0207612456747406,-0.0069204152249136945,-0.04113924050632941,0.003636363636363739,0.1882239382239382
3465,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5996166838142237,0.18977556109725682,0.07605193790881577,0.7829313786807128,1.4100624179379493,-0.0207612456747406,-0.0207612456747406,-0.047468354430379785,0.007272727272727478,0.22586872586872586
3466,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5996166838142237,0.18977556109725682,0.07605193790881577,0.7829313786807128,1.4100624179379493,-0.0207612456747406,-0.0207612456747406,-0.047468354430379785,0.007272727272727478,0.22586872586872586
3467,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5996166838142237,0.18977556109725682,0.07605193790881577,0.7829313786807128,1.4100624179379493,-0.0207612456747406,-0.0207612456747406,-0.047468354430379785,0.007272727272727478,0.22586872586872586
3468,-0.09941520467836254,1.0207199962155258,0.9547171593162717,0.7069381289469403,0.9919557782567889,0.6413453152845714,0.708451387482049,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5882264570112261,0.21022443890274312,0.06843698135311921,0.7829313786807128,1.4100624179379493,-0.0207612456747406,-0.013840830449826909,-0.04113924050632941,0.010909090909091217,0.22586872586872586
